Kód ADM;Kód obce;Název obce;Kód MOMC;Název MOMC;Kód MOP;Název MOP;Kód části obce;Název části obce;Kód ulice;Název ulice;Typ SO;Číslo domovní;Číslo orientační;Znak čísla orientačního;PSČ;Souřadnice Y;Souřadnice X;Platí Od
15069681;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545929;Josefa Jana Fučíka;č.p.;94;;;51251;669319.19;1002849.03;2013-12-05T00:00:00
15069699;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545929;Josefa Jana Fučíka;č.p.;95;;;51251;669314.34;1002796.86;2013-12-05T00:00:00
15069702;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545929;Josefa Jana Fučíka;č.p.;96;;;51251;669305.78;1002824.85;2013-12-05T00:00:00
15069711;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545929;Josefa Jana Fučíka;č.p.;97;;;51251;669446.98;1002598.91;2013-12-05T00:00:00
15069729;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545929;Josefa Jana Fučíka;č.p.;98;;;51251;669268.30;1002858.55;2013-12-05T00:00:00
15069737;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545775;Husovo náměstí;č.p.;99;;;51251;669254.41;1002858.28;2013-12-05T00:00:00
15069745;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545775;Husovo náměstí;č.p.;100;;;51251;669249.59;1002849.72;2013-12-05T00:00:00
15069753;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545775;Husovo náměstí;č.p.;101;;;51251;669239.87;1002850.08;2013-12-05T00:00:00
15069761;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545775;Husovo náměstí;č.p.;102;;;51251;669233.47;1002842.41;2013-12-05T00:00:00
15069770;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545775;Husovo náměstí;č.p.;103;;;51251;669225.61;1002837.24;2013-12-05T00:00:00
15069788;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545767;plk. Truhláře;č.p.;104;;;51251;669194.11;1002813.39;2013-12-05T00:00:00
15069796;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545767;plk. Truhláře;č.p.;105;;;51251;669190.78;1002803.21;2013-12-05T00:00:00
15069800;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545767;plk. Truhláře;č.p.;106;;;51251;669184.04;1002797.30;2013-12-05T00:00:00
15069818;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545881;Jeronýmova;č.p.;107;;;51251;669161.27;1002805.13;2013-12-05T00:00:00
15069826;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545767;plk. Truhláře;č.p.;108;;;51251;669169.87;1002772.89;2013-12-05T00:00:00
15069834;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545767;plk. Truhláře;č.p.;109;;;51251;669178.29;1002790.94;2013-12-05T00:00:00
15069842;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545767;plk. Truhláře;č.p.;110;;;51251;669172.50;1002784.44;2013-12-05T00:00:00
15069851;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545767;plk. Truhláře;č.p.;111;;;51251;669164.06;1002761.82;2013-12-05T00:00:00
15069869;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545767;plk. Truhláře;č.p.;112;;;51251;669157.21;1002747.26;2013-12-05T00:00:00
15069877;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545767;plk. Truhláře;č.p.;113;;;51251;669153.86;1002739.99;2013-12-05T00:00:00
15069885;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545767;plk. Truhláře;č.p.;114;;;51251;669152.12;1002731.98;2013-12-05T00:00:00
15069893;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546321;Za školou;č.p.;115;;;51251;669330.07;1003140.92;2013-12-05T00:00:00
15069915;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545945;Antala Staška;č.p.;116;;;51251;669558.79;1003226.29;2013-12-05T00:00:00
15069931;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546046;K urnovému háji;č.p.;118;;;51251;668809.82;1002639.68;2013-12-05T00:00:00
15069940;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546321;Za školou;č.p.;119;;;51251;669355.75;1003144.00;2013-12-05T00:00:00
15069958;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546216;Sokolská;č.p.;120;;;51251;669176.77;1002295.08;2013-12-05T00:00:00
15069966;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546330;Želechovská;č.p.;121;;;51251;669393.87;1002188.87;2013-12-05T00:00:00
15069974;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.p.;122;;;51251;668932.64;1002689.28;2013-12-05T00:00:00
15069982;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546330;Želechovská;č.p.;123;;;51251;669376.54;1002212.05;2013-12-05T00:00:00
15069991;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546330;Želechovská;č.p.;124;;;51251;669357.28;1002207.82;2013-12-05T00:00:00
15070000;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545911;Jilemnická;č.p.;125;;;51251;668786.22;1002331.83;2013-12-05T00:00:00
15070018;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545881;Jeronýmova;č.p.;126;;;51251;669133.23;1002785.52;2013-12-05T00:00:00
15070026;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545881;Jeronýmova;č.p.;127;;;51251;669109.48;1002792.57;2013-12-05T00:00:00
15070034;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545881;Jeronýmova;č.p.;128;;;51251;668971.05;1002951.56;2013-12-05T00:00:00
15070042;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545881;Jeronýmova;č.p.;129;;;51251;668958.68;1002946.62;2013-12-05T00:00:00
15070069;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546283;Úzká;č.p.;131;;;51251;669115.09;1002827.53;2013-12-05T00:00:00
15070077;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546283;Úzká;č.p.;132;;;51251;669106.78;1002816.35;2013-12-05T00:00:00
15070085;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.p.;133;;;51251;668746.69;1003019.00;2013-12-05T00:00:00
15070093;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546283;Úzká;č.p.;134;;;51251;669137.00;1002850.02;2013-12-05T00:00:00
15070107;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545856;Havlíčkova;č.p.;136;;;51251;669052.51;1002870.87;2013-12-05T00:00:00
15070115;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545767;plk. Truhláře;č.p.;137;;;51251;669063.69;1002805.88;2014-09-09T00:00:00
15070123;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545856;Havlíčkova;č.p.;138;;;51251;669076.06;1002884.29;2013-12-05T00:00:00
15070131;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545856;Havlíčkova;č.p.;139;;;51251;669069.24;1002908.47;2013-12-05T00:00:00
15070140;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545881;Jeronýmova;č.p.;140;;;51251;669060.43;1002902.67;2013-12-05T00:00:00
15070158;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545856;Havlíčkova;č.p.;141;;;51251;669089.84;1002922.53;2013-12-05T00:00:00
15070166;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545881;Jeronýmova;č.p.;142;;;51251;669021.37;1002915.38;2013-12-05T00:00:00
15070174;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.p.;143;;;51251;669046.48;1002937.27;2013-12-05T00:00:00
15070182;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.p.;144;;;51251;669044.52;1002964.27;2013-12-05T00:00:00
15070191;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.p.;145;;;51251;669021.43;1002967.34;2013-12-05T00:00:00
15070204;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545881;Jeronýmova;č.p.;146;;;51251;668986.06;1002958.41;2013-12-05T00:00:00
15070212;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545856;Havlíčkova;č.p.;147;;;51251;668970.76;1002881.28;2013-12-05T00:00:00
15070221;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545881;Jeronýmova;č.p.;148;;;51251;668999.93;1002964.30;2013-12-05T00:00:00
15070239;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.p.;149;;;51251;668986.31;1003001.69;2013-12-05T00:00:00
15070247;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.p.;150;;;51251;668974.45;1003020.66;2013-12-05T00:00:00
15070255;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546038;Třebízského;č.p.;151;;;51251;668972.76;1003039.65;2013-12-05T00:00:00
15070263;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546097;Na Větrově;č.p.;152;;;51251;668888.38;1003193.63;2013-12-05T00:00:00
15070271;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546038;Třebízského;č.p.;153;;;51251;668957.36;1003052.10;2013-12-05T00:00:00
15070280;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546038;Třebízského;č.p.;154;;;51251;668859.00;1003019.29;2013-12-05T00:00:00
15070298;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.p.;155;;;51251;668995.68;1003033.75;2013-12-05T00:00:00
15070301;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545902;Palackého;č.p.;156;;;51251;668984.21;1003115.44;2013-12-05T00:00:00
15070310;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.p.;157;;;51251;668966.21;1003071.15;2013-12-05T00:00:00
15070328;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.p.;158;;;51251;668967.17;1003089.80;2013-12-05T00:00:00
15070336;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.p.;159;;;51251;668986.12;1003067.44;2013-12-05T00:00:00
15070344;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545902;Palackého;č.p.;160;;;51251;669006.34;1003090.68;2013-12-05T00:00:00
15070352;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.p.;161;;;51251;668981.38;1003099.74;2013-12-05T00:00:00
15070361;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545902;Palackého;č.p.;162;;;51251;668992.80;1003108.19;2013-12-05T00:00:00
15070379;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545902;Palackého;č.p.;163;;;51251;669001.37;1003097.99;2013-12-05T00:00:00
15070387;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546011;Komenského;č.p.;164;;;51251;669109.63;1003183.20;2013-12-05T00:00:00
15070395;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546011;Komenského;č.p.;165;;;51251;669142.77;1003201.68;2013-12-05T00:00:00
15070409;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546011;Komenského;č.p.;166;;;51251;669264.90;1003224.17;2013-12-05T00:00:00
15070417;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.p.;167;;;51251;668976.61;1003057.96;2013-12-05T00:00:00
15070425;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545902;Palackého;č.p.;168;;;51251;669007.05;1003125.90;2013-12-05T00:00:00
15070433;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546321;Za školou;č.p.;169;;;51251;669251.49;1003101.01;2013-12-05T00:00:00
15070441;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546305;V Popelkách;č.p.;170;;;51251;671114.80;1002555.34;2014-05-28T00:00:00
15070450;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545902;Palackého;č.p.;171;;;51251;669044.84;1003022.04;2013-12-05T00:00:00
15070468;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545902;Palackého;č.p.;172;;;51251;669015.97;1003077.68;2013-12-05T00:00:00
15070476;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.p.;173;;;51251;669143.74;1003032.71;2013-12-05T00:00:00
15070484;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545902;Palackého;č.p.;174;;;51251;669020.56;1003064.24;2013-12-05T00:00:00
15070492;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545902;Palackého;č.p.;175;;;51251;669014.27;1003050.68;2013-12-05T00:00:00
15070506;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545902;Palackého;č.p.;176;;;51251;669049.83;1003050.95;2013-12-05T00:00:00
15070514;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546259;Školní náměstí;č.p.;177;;;51251;669052.24;1003069.00;2013-12-05T00:00:00
15070522;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545902;Palackého;č.p.;178;;;51251;669075.88;1003020.02;2013-12-05T00:00:00
15070531;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546321;Za školou;č.p.;179;;;51251;669205.45;1003079.64;2013-12-05T00:00:00
15070549;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.p.;180;;;51251;669123.89;1003032.20;2013-12-05T00:00:00
15070557;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546097;Na Větrově;č.p.;181;;;51251;668856.99;1003177.58;2013-12-05T00:00:00
15070565;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545945;Antala Staška;č.p.;182;;;51251;669189.80;1003029.50;2013-12-05T00:00:00
15070573;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545945;Antala Staška;č.p.;183;;;51251;669167.23;1003021.39;2013-12-05T00:00:00
15070581;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545945;Antala Staška;č.p.;184;;;51251;669195.16;1002997.94;2013-12-05T00:00:00
15070590;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545945;Antala Staška;č.p.;185;;;51251;669206.76;1003013.09;2013-12-05T00:00:00
15070603;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545945;Antala Staška;č.p.;186;;;51251;669214.46;1003018.86;2013-12-05T00:00:00
15070611;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545945;Antala Staška;č.p.;187;;;51251;669232.95;1003020.98;2013-12-05T00:00:00
15070620;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.p.;188;;;51251;669266.37;1002995.52;2013-12-05T00:00:00
15070638;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.p.;189;;;51251;669284.54;1002999.92;2013-12-05T00:00:00
15070646;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.p.;190;;;51251;669257.98;1003017.32;2013-12-05T00:00:00
15070654;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546232;Hálkova;č.p.;191;;;51251;669322.31;1003012.58;2013-12-05T00:00:00
15070662;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545945;Antala Staška;č.p.;192;;;51251;669234.04;1003049.46;2013-12-05T00:00:00
15070671;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546321;Za školou;č.p.;193;;;51251;669306.76;1003128.97;2013-12-05T00:00:00
15070689;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545945;Antala Staška;č.p.;194;;;51251;669254.45;1003035.21;2013-12-05T00:00:00
15070697;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546011;Komenského;č.p.;195;;;51251;669237.32;1003246.92;2013-12-05T00:00:00
15070701;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545945;Antala Staška;č.p.;196;;;51251;669265.60;1003064.11;2013-12-05T00:00:00
15070719;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545945;Antala Staška;č.p.;197;;;51251;669289.00;1003075.01;2013-12-05T00:00:00
15070727;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545945;Antala Staška;č.p.;198;;;51251;669303.47;1003086.39;2013-12-05T00:00:00
15070735;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545945;Antala Staška;č.p.;199;;;51251;669322.31;1003076.79;2013-12-05T00:00:00
15070743;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545945;Antala Staška;č.p.;200;;;51251;669334.78;1003084.28;2013-12-05T00:00:00
15070760;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545945;Antala Staška;č.p.;202;;;51251;669406.12;1003118.69;2013-12-05T00:00:00
15070778;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545945;Antala Staška;č.p.;203;;;51251;669381.74;1003100.05;2013-12-05T00:00:00
15070786;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545945;Antala Staška;č.p.;204;;;51251;669376.22;1003128.00;2013-12-05T00:00:00
15070808;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545945;Antala Staška;č.p.;206;;;51251;669341.72;1003089.78;2013-12-05T00:00:00
15070816;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545937;Josefa Kábrta;č.p.;207;;;51251;669443.59;1003120.49;2013-12-05T00:00:00
15070824;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545945;Antala Staška;č.p.;208;;;51251;669445.59;1003138.95;2013-12-05T00:00:00
15070832;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545937;Josefa Kábrta;č.p.;209;;;51251;669398.97;1003218.95;2013-12-05T00:00:00
15070859;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546160;Přímá;č.p.;211;;;51251;669926.98;1002758.88;2013-12-05T00:00:00
15070867;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545945;Antala Staška;č.p.;212;;;51251;669498.74;1003238.20;2013-12-05T00:00:00
15070875;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545945;Antala Staška;č.p.;213;;;51251;669524.96;1003195.98;2013-12-05T00:00:00
15070891;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545945;Antala Staška;č.p.;215;;;51251;669661.82;1003289.55;2013-12-05T00:00:00
15070905;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545945;Antala Staška;č.p.;216;;;51251;669630.77;1003240.86;2013-12-05T00:00:00
15070913;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545945;Antala Staška;č.p.;217;;;51251;669665.13;1003255.11;2013-12-05T00:00:00
15070921;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545945;Antala Staška;č.p.;218;;;51251;669678.89;1003261.84;2013-12-05T00:00:00
15070930;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545945;Antala Staška;č.p.;219;;;51251;669643.44;1003213.21;2013-12-05T00:00:00
15070948;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545945;Antala Staška;č.p.;220;;;51251;669633.08;1003211.64;2013-12-05T00:00:00
15070956;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545945;Antala Staška;č.p.;221;;;51251;669624.43;1003211.11;2013-12-05T00:00:00
15070964;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545945;Antala Staška;č.p.;222;;;51251;669613.55;1003204.82;2013-12-05T00:00:00
15070972;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545996;Karlovské náměstí;č.p.;223;;;51251;669469.01;1003066.30;2013-12-05T00:00:00
15070981;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545945;Antala Staška;č.p.;224;;;51251;669595.85;1003198.78;2013-12-05T00:00:00
15070999;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545945;Antala Staška;č.p.;225;;;51251;669584.72;1003191.44;2013-12-05T00:00:00
15071006;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545945;Antala Staška;č.p.;226;;;51251;669572.75;1003189.64;2013-12-05T00:00:00
15071014;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545945;Antala Staška;č.p.;227;;;51251;669559.17;1003181.63;2013-12-05T00:00:00
15071022;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545945;Antala Staška;č.p.;228;;;51251;669549.53;1003174.71;2013-12-05T00:00:00
15071031;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545945;Antala Staška;č.p.;229;;;51251;669539.67;1003163.34;2013-12-05T00:00:00
15071049;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545945;Antala Staška;č.p.;230;;;51251;669526.95;1003158.37;2013-12-05T00:00:00
15071057;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545945;Antala Staška;č.p.;231;;;51251;669516.24;1003150.23;2013-12-05T00:00:00
15071065;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546020;K Babylonu;č.p.;232;;;51251;669581.19;1002946.88;2013-12-05T00:00:00
15071073;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545945;Antala Staška;č.p.;233;;;51251;669495.23;1003144.65;2013-12-05T00:00:00
15071090;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545937;Josefa Kábrta;č.p.;235;;;51251;669453.20;1003126.72;2013-12-05T00:00:00
15071103;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545996;Karlovské náměstí;č.p.;236;;;51251;669424.40;1003084.23;2013-12-05T00:00:00
15071111;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545996;Karlovské náměstí;č.p.;237;;;51251;669413.27;1003078.03;2013-12-05T00:00:00
15071120;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545813;Dr. M. Horákové;č.p.;238;;;51251;669943.84;1002955.35;2013-12-05T00:00:00
15071138;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545996;Karlovské náměstí;č.p.;239;;;51251;669392.79;1003068.65;2013-12-05T00:00:00
15071146;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545996;Karlovské náměstí;č.p.;240;;;51251;669384.84;1003065.80;2013-12-05T00:00:00
15071154;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545996;Karlovské náměstí;č.p.;241;;;51251;669372.52;1003063.95;2013-12-05T00:00:00
15071162;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545996;Karlovské náměstí;č.p.;242;;;51251;669363.58;1003054.68;2013-12-05T00:00:00
15071171;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545996;Karlovské náměstí;č.p.;243;;;51251;669354.48;1003054.36;2013-12-05T00:00:00
15071189;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545996;Karlovské náměstí;č.p.;244;;;51251;669342.95;1003048.51;2013-12-05T00:00:00
15071197;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545945;Antala Staška;č.p.;245;;;51251;669296.21;1003048.84;2013-12-05T00:00:00
15071201;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545996;Karlovské náměstí;č.p.;246;;;51251;669310.45;1003052.28;2013-12-05T00:00:00
15071219;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545996;Karlovské náměstí;č.p.;247;;;51251;669316.75;1003043.46;2013-12-05T00:00:00
15071227;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545996;Karlovské náměstí;č.p.;248;;;51101;669323.77;1003039.30;2014-02-13T00:00:00
15071235;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545996;Karlovské náměstí;č.p.;249;;;51251;669339.51;1003023.73;2013-12-05T00:00:00
15071243;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546232;Hálkova;č.p.;250;;;51251;669326.72;1002988.67;2013-12-05T00:00:00
15071251;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545996;Karlovské náměstí;č.p.;251;;;51251;669350.23;1003007.62;2013-12-05T00:00:00
15071260;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545996;Karlovské náměstí;č.p.;252;;;51251;669357.74;1002997.19;2013-12-05T00:00:00
