Kód ADM;Kód obce;Název obce;Kód MOMC;Název MOMC;Kód MOP;Název MOP;Kód části obce;Název části obce;Kód ulice;Název ulice;Typ SO;Číslo domovní;Číslo orientační;Znak čísla orientačního;PSČ;Souřadnice Y;Souřadnice X;Platí Od
30961343;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;5;;;76311;514540.81;1169493.25;2014-02-12T00:00:00
30961351;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;6;;;76311;514554.84;1169510.00;2014-02-12T00:00:00
30961378;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;7;;;76311;514576.39;1169532.42;2014-02-12T00:00:00
30961386;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;8;;;76311;514587.55;1169537.90;2014-02-12T00:00:00
30961408;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;9;;;76311;514601.78;1169554.63;2014-02-12T00:00:00
30961424;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;10;;;76311;514610.04;1169572.47;2014-02-12T00:00:00
30961432;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;11;;;76311;513725.00;1171086.00;2014-02-12T00:00:00
30961459;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;12;;;76311;513748.00;1171035.00;2014-02-12T00:00:00
30961475;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;14;;;76311;513796.93;1171004.41;2014-02-12T00:00:00
30961483;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;15;;;76311;513766.74;1170965.46;2014-02-12T00:00:00
30961505;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644960;Batalická;č.ev.;18;;;76311;516258.31;1166339.74;2013-12-04T00:00:00
30961513;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;19;;;76311;513774.33;1170916.50;2014-02-12T00:00:00
30961521;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;20;;;76311;513784.74;1170894.42;2014-02-12T00:00:00
30961530;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;21;;;76311;513793.56;1170877.53;2014-02-12T00:00:00
30961548;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;22;;;76311;513809.92;1170859.22;2014-02-12T00:00:00
30961556;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;23;;;76311;513816.33;1170831.84;2014-02-12T00:00:00
30961564;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;25;;;76311;513861.51;1170803.80;2014-02-12T00:00:00
30961572;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;26;;;76311;513819.02;1170890.40;2014-02-12T00:00:00
30961581;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;28;;;76311;513840.50;1170855.94;2014-02-12T00:00:00
30961599;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;29;;;76311;513847.29;1170824.30;2014-02-12T00:00:00
30961602;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;30;;;76311;514872.42;1169942.58;2014-02-12T00:00:00
30961611;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;31;;;76311;513851.23;1170877.00;2014-02-12T00:00:00
30961629;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;33;;;76311;513876.22;1170843.51;2014-02-12T00:00:00
30961637;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;34;;;76311;513893.84;1170808.63;2014-02-12T00:00:00
30961645;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;36;;;76311;513873.54;1170870.61;2014-02-12T00:00:00
30961653;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;38;;;76311;513902.93;1170830.31;2014-02-12T00:00:00
30961661;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;39;;;76311;513883.77;1170891.97;2014-02-12T00:00:00
30961670;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;40;;;76311;513895.45;1170872.05;2014-02-12T00:00:00
30961688;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;41;;;76311;513906.42;1170852.06;2014-02-12T00:00:00
30961696;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;42;;;76311;513920.99;1170826.16;2014-02-12T00:00:00
30961700;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;43;;;76311;513890.23;1170908.06;2014-02-12T00:00:00
30961718;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;45;;;76311;513924.98;1170853.64;2014-02-12T00:00:00
30961726;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;46;;;76311;513937.28;1170831.41;2014-02-12T00:00:00
30961734;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;50;;;76311;513937.04;1170867.17;2014-02-12T00:00:00
30961742;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;51;;;76311;513958.13;1170846.57;2014-02-12T00:00:00
30961751;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;52;;;76311;513943.29;1170906.65;2014-02-12T00:00:00
30961769;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;54;;;76311;513959.99;1170874.74;2014-02-12T00:00:00
30961777;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;55;;;76311;513966.92;1170856.49;2014-02-12T00:00:00
30961785;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;58;;;76311;513920.28;1170934.18;2014-02-12T00:00:00
30961793;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;60;;;76311;513961.67;1170912.57;2014-02-12T00:00:00
30961807;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;61;;;76311;513974.01;1170896.71;2014-02-12T00:00:00
30961815;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;62;;;76311;513987.56;1170868.35;2014-02-12T00:00:00
30961823;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;68;;;76311;516553.71;1167179.67;2014-02-12T00:00:00
30961831;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;71;;;76311;517019.82;1168818.82;2014-02-12T00:00:00
30961840;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644251;Lysá;č.ev.;77;;;76311;516066.07;1166925.81;2013-12-04T00:00:00
30961858;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;78;;;76311;516867.15;1167110.33;2014-02-12T00:00:00
30961866;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;79;;;76311;516830.82;1167103.77;2014-02-12T00:00:00
30961874;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;82;;;76311;516847.94;1167105.54;2014-02-12T00:00:00
30961882;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;84;;;76311;516792.62;1166911.43;2014-02-12T00:00:00
30961891;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;85;;;76311;516283.54;1168778.79;2014-02-12T00:00:00
30961904;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;86;;;76311;516878.65;1167112.36;2014-02-12T00:00:00
30961912;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644358;Osvobození;č.ev.;100;;;76311;516212.27;1165984.20;2013-12-04T00:00:00
30961921;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;109;;;76311;517076.55;1169007.42;2014-02-12T00:00:00
30961939;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;110;;;76311;517063.08;1169009.25;2014-02-12T00:00:00
30961947;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;111;;;76311;517044.18;1169010.45;2014-02-12T00:00:00
30961955;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;112;;;76311;517029.95;1169015.13;2014-02-12T00:00:00
30961963;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;113;;;76311;517012.41;1169018.23;2014-02-12T00:00:00
30961971;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;116;;;76311;513738.94;1170952.75;2014-02-12T00:00:00
30961980;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;117;;;76311;513920.59;1170904.30;2014-02-12T00:00:00
30961998;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;118;;;76311;513927.46;1170882.69;2014-02-12T00:00:00
30962005;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;120;;;76311;513953.76;1170889.77;2014-02-12T00:00:00
30962013;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644358;Osvobození;č.ev.;130;;;76311;516266.21;1165998.80;2013-12-04T00:00:00
30962021;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644358;Osvobození;č.ev.;131;;;76311;516252.24;1166000.75;2013-12-04T00:00:00
30962030;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644358;Osvobození;č.ev.;134;;;76311;516220.12;1165999.37;2013-12-04T00:00:00
30962048;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644358;Osvobození;č.ev.;136;;;76311;516195.09;1166002.33;2013-12-04T00:00:00
30962056;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644358;Osvobození;č.ev.;137;;;76311;516182.32;1166003.78;2013-12-04T00:00:00
30962064;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644358;Osvobození;č.ev.;138;;;76311;516256.23;1165978.21;2013-12-04T00:00:00
30962072;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644358;Osvobození;č.ev.;139;;;76311;516233.22;1165978.75;2013-12-04T00:00:00
30962081;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644358;Osvobození;č.ev.;141;;;76311;516193.24;1165986.34;2013-12-04T00:00:00
30962099;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644358;Osvobození;č.ev.;142;;;76311;516181.17;1165987.97;2013-12-04T00:00:00
30962102;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644358;Osvobození;č.ev.;144;;;76311;516178.02;1165954.64;2013-12-04T00:00:00
30962111;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;154;;;76311;516070.76;1166946.82;2013-12-04T00:00:00
30962129;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;155;;;76311;513904.05;1170886.24;2014-02-12T00:00:00
30962137;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;158;;;76311;513843.06;1170950.09;2014-02-12T00:00:00
30962145;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644960;Batalická;č.ev.;286;;;76311;517084.67;1166366.00;2013-12-04T00:00:00
31336825;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647241;Výpusta;č.p.;599;;;76311;515547.93;1167136.40;2014-06-23T00:00:00
31336841;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;27;;;76311;513831.78;1170870.22;2014-02-12T00:00:00
40163831;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;157;;;76311;514610.09;1168991.16;2014-02-27T00:00:00
40163849;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;225;;;76311;517163.78;1171108.58;2014-02-27T00:00:00
40418448;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644251;Lysá;č.p.;644;;;76311;516024.72;1166907.78;2013-12-04T00:00:00
40464881;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;160;;;76311;514507.40;1169469.56;2014-02-12T00:00:00
40464989;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647241;Výpusta;č.p.;656;;;76311;515714.89;1167165.35;2014-02-12T00:00:00
40465152;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647152;Pod Stráží;č.ev.;161;;;76311;515045.32;1166732.35;2014-02-12T00:00:00
40705579;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;796824;Přílucká;č.p.;653;;;76311;515582.17;1166417.92;2013-12-04T00:00:00
41127587;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647241;Výpusta;č.p.;659;;;76311;515510.55;1167048.35;2013-12-04T00:00:00
41370899;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;660;;;76311;515906.25;1168907.12;2014-02-12T00:00:00
42135311;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;645907;Nad Školou;č.p.;658;;;76311;514871.88;1166858.11;2013-12-04T00:00:00
42380979;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;657;;;76311;516558.56;1169257.90;2014-02-12T00:00:00
42738792;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644251;Lysá;č.p.;662;;;76311;515824.08;1166759.21;2013-12-04T00:00:00
70527661;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;661;;;76311;516308.27;1168274.21;2014-02-12T00:00:00
71027556;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;663;;;76311;517035.77;1167973.32;2014-02-12T00:00:00
72456213;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;665;;;76311;516307.58;1168136.33;2014-03-25T00:00:00
72507730;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;666;;;76311;515818.74;1167104.25;2014-04-03T00:00:00
72507900;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;667;;;76311;515861.55;1167079.88;2014-04-03T00:00:00
72547791;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;664;;;76311;517277.93;1168014.19;2014-04-09T00:00:00
72637463;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;654;;;76311;516044.27;1167752.69;2014-05-06T00:00:00
72850124;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;668;;;76311;516005.93;1168276.78;2014-06-26T00:00:00
73100072;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;;;č.ev.;162;;;76311;516497.02;1167562.83;2014-10-02T00:00:00
73663174;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;670;;;76311;515895.21;1168463.22;2015-05-06T00:00:00
73978566;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;672;;;76311;515282.39;1168213.98;2015-08-24T00:00:00
74660071;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;;;č.ev.;35;;;76311;513857.11;1170894.37;2016-03-03T00:00:00
75190532;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644358;Osvobození;č.ev.;163;;;76311;516275.31;1165994.96;2016-07-13T00:00:00
75327503;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;674;;;76311;516327.49;1168787.30;2016-09-08T00:00:00
75608553;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;673;;;76311;516082.01;1167919.62;2016-12-05T00:00:00
75790653;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644196;4. května;č.p.;678;;;76311;514524.31;1166935.72;2017-01-31T00:00:00
76074021;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;676;;;76311;515958.25;1168930.33;2017-04-12T00:00:00
77568257;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647241;Výpusta;č.p.;675;;;76311;515513.10;1166684.74;2017-08-14T00:00:00
